,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,label
30528,0.9829044663732096,-0.43546443321799744,-0.7395617362660398,-0.3390355018104758,-0.036491051491980286,-0.7044888677598616,0.1816313822239507,-1.0364666122742672,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,1
7700,-1.2128168041599998,-0.43546443321799744,1.9929605722170798,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-0.8155254306312143,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
10455,0.2509973761954732,1.8313701316199074,0.8918598626842695,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,-0.8155254306312143,-0.7101485285412545,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
21431,-0.2613375869289423,-0.43546443321799744,0.13791434884246573,0.11261166339553316,0.35258750326164034,1.0748018711906542,-1.4890739133489126,1.1954069225530666,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
4288,-0.1881468779111687,-0.43546443321799744,-0.32545990460599505,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
24023,0.6169509212843415,0.4882696469094449,-0.8179101768935557,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.5404526629096498,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
21567,-0.5541004230000369,-0.43546443321799744,-0.24372020642057254,-1.094029088617102,-1.5928052705064628,1.0748018711906542,-0.2986698645868965,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
30116,0.9829044663732096,-0.43546443321799744,0.053350177092101415,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.4890739133489126,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
26069,-0.2613375869289423,-0.43546443321799744,-1.03448778700533,0.11261166339553316,0.35258750326164034,-0.7044888677598616,0.1816313822239507,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
1861,1.6416208475331724,-0.43546443321799744,-0.12423269430368711,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,1.8685330371743436,-0.2185203486220758,0.7706128381104664,0.13010941817719485,1
28402,1.3488580114620778,-0.43546443321799744,-0.8166443593092674,-1.213545119856501,-2.7600409347673245,1.0748018711906542,-0.2986698645868965,1.0695937232029746,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
3075,1.3488580114620778,4.427664782218273,0.6507877376765285,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.2986698645868965,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.549125778954427,-0.2185203486220758,1.5808052946542872,-0.4370031112543902,1
24943,-0.1881468779111687,0.7219028284506879,0.618396032478584,1.0844696246684544,1.1307446127688816,-1.020020233350976,0.5267645184100717,-0.7101485285412545,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
3937,2.2271465196753617,-0.43546443321799744,-0.5661258344187778,-0.5153752334368397,-0.4255696062456009,-0.9197679326997744,-0.2986698645868965,-0.9188667744361712,-2.7390000034493354,-1.4313242604583973,0.17511951674725793,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
5975,-0.2613375869289423,-0.43546443321799744,-0.3361059972738526,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.3474700827807577,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
25848,-1.2128168041599998,-0.43546443321799744,0.7073811193740747,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.5404526629096498,-1.0364666122742672,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
23384,-1.4323889312133207,-0.43546443321799744,0.7752912881311534,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.3474700827807577,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.4446758467052647,0.13010941817719485,0
16087,-0.5541004230000369,4.427664782218273,-1.4948958708906077,0.11261166339553316,0.35258750326164034,1.0748018711906542,-0.9262340201624709,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.1757090663823768,0.13010941817719485,0
18879,2.0075743926220406,-0.43546443321799744,0.15652375661148024,-0.5153752334368397,-0.4255696062456009,-0.8578075469882587,0.7566055309133575,-0.7101485285412545,-3.3484313995372195,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.4446758467052647,-2.7971857168856107,0
24877,0.3241880852132468,4.427664782218273,-1.0155099696408882,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.1816313822239507,-1.178617098527519,0.5896446682014626,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,1.5321463636795767,1
21747,1.714811556550946,0.6877110485788203,-0.2954675849782687,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.4890739133489126,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-2.794233970682345,0.13010941817719485,0
2143,0.7633323393198888,-0.43546443321799744,-0.38674814704526717,-0.3390355018104758,-0.036491051491980286,-0.7044888677598616,1.8048257845894238,-0.7101485285412545,0.3485895376509346,0.6986537066588522,1.77741004960685,-0.2185203486220758,0.36551660983855605,0.13010941817719485,1
18502,-0.9932446771066787,-0.43546443321799744,-1.3219039498378349,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.4890739133489126,-0.7101485285412545,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,3.767997730021621,0
4336,0.10461595815992591,-0.43546443321799744,-0.67199163790474,1.0844696246684544,1.1307446127688816,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
24552,-0.4077190049644896,-0.43546443321799744,0.5294487311826244,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
19100,-0.2613375869289423,-0.43546443321799744,0.4912852756563206,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
3865,-0.2613375869289423,0.6877110485788203,0.48628813011834665,-1.1171552060835235,-1.9818838252600834,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.20835260633069683,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,0
14968,0.3241880852132468,-0.43546443321799744,-0.16615581698332482,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
29695,-0.7736725500533579,-0.43546443321799744,1.17757567353788,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,0.1816313822239507,1.0695937232029746,-2.751331397878868,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
8174,-0.11495616889339504,-0.43546443321799744,-1.5016689396065384,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.8516320837648484,0.13010941817719485,0
13468,-0.5541004230000369,-0.43546443321799744,-0.01647761084117529,1.9960236405544156,1.5198231675225022,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
32009,0.3241880852132468,0.6877110485788203,0.8265380074950639,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.9262340201624709,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,0
5285,-1.359198222195547,-0.43546443321799744,0.14971290229601858,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-1.4890739133489126,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-1.9840415141385241,0.13010941817719485,0
14696,0.031425249142152265,-0.43546443321799744,1.44988704295787,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,0
25252,-0.7736725500533579,-0.43546443321799744,-0.23578523051906383,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,1.8048257845894238,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
8659,0.031425249142152265,0.4882696469094449,-0.6437941342547359,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,-1.4890739133489126,-0.9188667744361712,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
18326,-0.4809097139822633,-0.43546443321799744,-0.7742961486349059,1.9960236405544156,1.5198231675225022,-1.020020233350976,-0.8155254306312143,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
12196,0.17780666717769955,0.7219028284506879,-0.04660218006726016,1.9960236405544156,1.5198231675225022,-1.020020233350976,0.7566055309133575,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
20581,-0.4809097139822633,0.6877110485788203,-1.5308016368449346,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,0.1816313822239507,1.0695937232029746,-2.751331397878868,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
8305,1.568430138515399,0.6877110485788203,-0.958056965554012,0.11261166339553316,0.35258750326164034,1.0748018711906542,-0.2986698645868965,1.1954069225530666,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-2.0650607597929063,1.6631293125857878,1
10916,-0.6272911320178105,0.6877110485788203,-0.11085659206971528,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,2.3909977511981078,0.13010941817719485,0
8623,1.0560951753909833,-0.43546443321799744,-0.588693283738664,-1.1653233540795649,-2.370962380013704,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
13852,-1.359198222195547,-0.43546443321799744,0.03918057726797871,-1.1981380488159794,-1.2037267157528422,-1.020020233350976,-0.07263664004258687,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,0
12272,-0.9200539680889052,0.4882696469094449,-0.1223811999266684,-1.1981380488159794,-1.2037267157528422,-0.7044888677598616,-1.4890739133489126,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
27336,-0.4809097139822633,4.427664782218273,-0.6146897762159877,1.0844696246684544,1.1307446127688816,1.0748018711906542,-1.4890739133489126,1.0695937232029746,0.5896446682014626,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,1.1872473881193348,1
3353,-1.0664353861244524,-0.43546443321799744,3.4637083555617205,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,1.8048257845894238,-1.0364666122742672,0.3485895376509346,0.6986537066588522,0.40480304717473475,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
4244,-0.9932446771066787,0.6877110485788203,-0.12501674549395522,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.9262340201624709,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.4446758467052647,0.13010941817719485,0
27471,-1.5055796402310944,-0.43546443321799744,0.0228477518707066,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.1816313822239507,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,0
22147,2.0807651016398143,4.427664782218273,-0.6940584280308405,1.0844696246684544,1.1307446127688816,-0.8578075469882587,-1.4890739133489126,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.4446758467052647,0.13010941817719485,0
31339,-1.1396260951422261,-0.43546443321799744,-1.1247953698844053,1.0844696246684544,1.1307446127688816,-1.020020233350976,1.8048257845894238,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
26572,0.2509973761954732,-0.43546443321799744,0.29081377734463254,-0.5153752334368397,-0.4255696062456009,-0.9197679326997744,-1.3474700827807577,-0.9188667744361712,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,-0.6788432548651935,0
7442,-1.2860075131777733,0.7219028284506879,3.842660133258058,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-0.8155254306312143,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,-4.296419127013162,0
3392,-0.5541004230000369,0.7219028284506879,-0.1304106398270046,1.0844696246684544,1.1307446127688816,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.3998448846159152,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
153,0.3241880852132468,-0.43546443321799744,-0.35349681945799255,0.11261166339553316,0.35258750326164034,-0.8578075469882587,0.7566055309133575,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,5.538314384330348,-0.36365660105088266,0.13010941817719485,0
3832,1.714811556550946,-0.43546443321799744,0.4621431320180416,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,0.5404526629096498,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.23434945866612886,-0.2185203486220758,-1.3358875489034676,0.13010941817719485,0
29609,-1.1396260951422261,-0.43546443321799744,0.5578635020299318,-1.094029088617102,-1.5928052705064628,1.0748018711906542,-1.3474700827807577,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
5938,-0.5541004230000369,-0.43546443321799744,1.4972607383698537,1.0844696246684544,1.1307446127688816,-1.020020233350976,1.8048257845894238,-0.7101485285412545,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
32053,-1.4323889312133207,-0.43546443321799744,-1.5227627505447157,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-1.4890739133489126,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
28361,0.2509973761954732,-0.43546443321799744,0.6360985858588547,-0.5153752334368397,-0.4255696062456009,-0.8578075469882587,-0.2986698645868965,-0.9188667744361712,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
17243,-1.2860075131777733,-0.43546443321799744,0.825782295504444,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-1.4890739133489126,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.4446758467052647,0.13010941817719485,0
15109,-0.1881468779111687,-0.43546443321799744,0.03650724610116089,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
17046,0.2509973761954732,0.4882696469094449,2.0270337365941535,3.1624000769798974,1.9089017222761229,-0.7044888677598616,0.7566055309133575,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
29871,0.031425249142152265,-0.43546443321799744,-0.20983597004115376,-1.1981380488159794,-1.2037267157528422,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.4446758467052647,0.13010941817719485,0
1511,0.9829044663732096,-0.43546443321799744,-0.641234159886511,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,0.7566055309133575,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,0.5764593943209053,-0.03957961843335435,0.13010941817719485,0
3079,1.714811556550946,-0.43546443321799744,-0.6092675426832902,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.7566055309133575,1.1954069225530666,0.3485895376509346,-1.4313242604583973,0.549125778954427,-0.2185203486220758,-0.03957961843335435,-0.28600928619184274,1
3426,-0.2613375869289423,-0.43546443321799744,-0.4183463546530608,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.7566055309133575,1.1954069225530666,0.3485895376509346,-1.4313242604583973,0.383496348611159,-0.2185203486220758,-0.4446758467052647,0.13010941817719485,0
21351,1.0560951753909833,0.6877110485788203,-0.7668145999277692,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
31223,-0.1881468779111687,-0.43546443321799744,-0.4750342003494344,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.8155254306312143,-0.7101485285412545,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
23278,-0.11495616889339504,-0.43546443321799744,-0.13146863661387245,-0.3390355018104758,-0.036491051491980286,-0.7044888677598616,-0.07263664004258687,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
30774,1.6416208475331724,0.6877110485788203,-0.46939469961943353,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,0.1816313822239507,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.28449736418417393,0.13010941817719485,0
9806,0.7633323393198888,0.6877110485788203,0.406843907104432,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
6255,-1.1396260951422261,-0.43546443321799744,-0.13047676462618385,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,0.5404526629096498,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
2164,0.9829044663732096,-0.43546443321799744,0.2697860912056344,-0.3390355018104758,-0.036491051491980286,-0.8517240496691533,-0.8155254306312143,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,1.7425689073016317,-0.2185203486220758,-1.9840415141385241,0.13010941817719485,1
10207,-0.4809097139822633,-0.43546443321799744,-0.848809350910026,1.0844696246684544,1.1307446127688816,-0.9197679326997744,0.7566055309133575,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.687733583668411,0.13010941817719485,0
5264,0.909713757355436,-0.43546443321799744,0.4644291607896667,0.11261166339553316,0.35258750326164034,-0.7044888677598616,-1.4890739133489126,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
3718,-0.041765459875621386,0.6877110485788203,-0.41515347149269183,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.5896446682014626,0.6986537066588522,0.27106666248008954,-0.2185203486220758,1.5808052946542872,0.13010941817719485,1
16873,0.3973787942310205,-0.43546443321799744,-0.6095698274795381,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
1412,-0.33452829594671596,-0.43546443321799744,-0.937888901804344,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,0.5404526629096498,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,3.436417478840237,-0.03957961843335435,0.13010941817719485,0
5823,0.3973787942310205,0.4882696469094449,-1.2744546832267893,1.9960236405544156,1.5198231675225022,-1.020020233350976,0.7566055309133575,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
10478,-1.359198222195547,-0.43546443321799744,0.2142223670953079,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.1816313822239507,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,0
22820,0.17780666717769955,-0.43546443321799744,-0.14926565399297057,-1.1171552060835235,-1.9818838252600834,-0.9197679326997744,-1.4890739133489126,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
4566,-1.4323889312133207,-0.43546443321799744,0.40054315838263876,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.4890739133489126,-1.0364666122742672,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
4941,-0.7004818410355842,-0.43546443321799744,-0.33609655087396983,0.11261166339553316,0.35258750326164034,-1.020020233350976,0.5404526629096498,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
15161,-1.359198222195547,-0.43546443321799744,1.4574630556638344,-1.1981380488159794,-1.2037267157528422,-0.9197679326997744,-1.4890739133489126,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
19778,-0.6272911320178105,-0.43546443321799744,-0.2758946444212138,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.1816313822239507,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
9282,-0.1881468779111687,-0.43546443321799744,-0.1270193822690979,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-1.4890739133489126,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.6085743468017023,0.13010941817719485,0
29810,-0.6272911320178105,-0.43546443321799744,0.7740632561463962,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,-0.8155254306312143,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
6761,-0.7004818410355842,0.6877110485788203,-0.5413195883266804,3.1624000769798974,1.9089017222761229,-1.020020233350976,0.7566055309133575,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,2.2093044451313126,1
12674,0.909713757355436,-0.43546443321799744,-0.8061494090395338,1.0844696246684544,1.1307446127688816,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
10353,1.2024765934265307,-0.43546443321799744,0.08574188229004592,-1.1981380488159794,-1.2037267157528422,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.687733583668411,0.13010941817719485,0
25301,-1.5055796402310944,-0.43546443321799744,-1.4918824693280108,-1.1981380488159794,-1.2037267157528422,-1.020020233350976,-1.3474700827807577,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
12536,0.6169509212843415,1.8313701316199074,-1.2893611022417664,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,-1.4890739133489126,-0.9188667744361712,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
25053,0.7633323393198888,-0.43546443321799744,-0.4876262513931381,1.9960236405544156,1.5198231675225022,-0.8517240496691533,0.5267645184100717,-0.7101485285412545,0.5896446682014626,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,5.074960620826939,0
28740,1.714811556550946,0.7219028284506879,-0.7011810135424328,1.9960236405544156,1.5198231675225022,1.0748018711906542,0.7566055309133575,1.1954069225530666,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
28140,1.129285884408757,-0.43546443321799744,-0.9632619318894065,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,-1.4890739133489126,-0.9188667744361712,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.687733583668411,0.13010941817719485,0
27355,1.6416208475331724,-0.43546443321799744,0.19362921535091623,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,1
17062,-0.5541004230000369,-0.43546443321799744,-0.017894570823587558,1.0844696246684544,1.1307446127688816,-1.020020233350976,0.7566055309133575,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,2.553036242506872,0.13010941817719485,1
6475,-1.0664353861244524,-0.43546443321799744,-0.26716617092955425,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,1.8048257845894238,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,1
8383,1.4952394294976252,0.7219028284506879,-0.2649368205572256,1.0844696246684544,1.1307446127688816,-1.020020233350976,-0.8155254306312143,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.2016181097421185,0.13010941817719485,0
10589,0.7633323393198888,-0.43546443321799744,-0.4058015356087708,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-1.4890739133489126,1.1954069225530666,0.5896446682014626,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-2.6321954793735807,1.5321463636795767,0
